0.000000000000000000e+00,9.225615825159662331e-02,-4.236316448018827008e-01,2.252941309154564697e-01,-3.310399777248742015e-01,2.084486249111950074e-01,8.175057656544635343e-01,5.090419185006210823e-01,-3.364289307427028586e-01,6.094343473085168661e-01,-2.243041867436330050e-01,-6.279058730820182843e-01,-2.342397562361104857e-01,-1.533377398904164801e+00,-2.279556029030078979e-01,2.611267122343144398e-01,-8.128653794344060657e-01,8.493776416523138653e-03,1.297068663601554483e+00,5.013280264725510360e-01,-1.153606495398397103e+00,1.224267996502441003e+00,1.318183461086394503e+00,3.639361515962013377e-03,-1.312654071061682484e-02,8.607112066615044688e-01,3.264305067379322800e-01,-1.655436936243474655e+00,-1.537142913096741781e+00,3.583803058806001585e-01,1.796833329813188884e+00,8.751825469514163958e-01,-1.562165845364007488e+00,-7.093115220394204945e-01,5.271356665311782708e-03,-3.363311801438508275e-01
0.000000000000000000e+00,1.203087104732765839e-01,-4.236316448018827008e-01,2.116470135498060567e-01,-4.055500103564860792e-01,2.718321002984055434e-01,8.175057656544635343e-01,4.782068728756609932e-01,-2.414561686779147509e-01,6.628871482166690532e-01,-2.747902711994665848e-01,-8.188347241067467364e-01,-2.342397562361104857e-01,-1.440493570800654988e+00,-1.636044985314279998e-01,1.334212317557609967e-02,-7.147062329593485419e-01,9.238755989394064477e-03,1.589011132648945557e+00,6.537680468391003918e-01,-1.153606495398397103e+00,1.150108368076309562e+00,9.460646782839661206e-01,1.859511392417238459e-04,3.874499086632048339e-01,4.886224649363623551e-01,2.870117533557782208e-01,-1.800633447335797888e+00,-1.883120971098777741e+00,4.673538685832632211e-01,1.796833329813188884e+00,8.221686540191730508e-01,-1.121171651404627045e+00,-3.624187512617749879e-02,-1.555921475072508386e-01,-7.843408256422536029e-01
0.000000000000000000e+00,1.463857969950995153e-01,-4.236316448018827008e-01,1.945246580729651231e-01,-4.535329057216347937e-01,3.307521001139211436e-01,8.175057656544635343e-01,4.395196836188246525e-01,-1.306896924797602833e-01,6.194480645141757780e-01,-3.073022487450589590e-01,-9.963183315995526312e-01,-2.342397562361104857e-01,-1.323956878089191047e+00,-8.855197909604457795e-02,-2.363926371342852661e-01,-4.326084380276881691e-01,8.633339070677419069e-03,1.777015948244757393e+00,7.954732139509469446e-01,-1.153606495398397103e+00,1.057063992042825529e+00,5.120635457271046631e-01,-3.294639061940584420e-03,6.883112453689190779e-01,-7.753380796011523357e-02,1.737269112663433757e-01,-1.682637696103096880e+00,-2.105923570553093427e+00,5.686534936844855892e-01,1.796833329813188884e+00,7.556547745180132170e-01,-6.068413126133478386e-01,6.421251192952376341e-01,-2.764120533408994107e-01,-9.208316635698745589e-01
0.000000000000000000e+00,1.700592327773166879e-01,-4.236316448018827008e-01,1.742082130884904656e-01,-4.718500894909168353e-01,3.842411595897013421e-01,8.175057656544635343e-01,3.936155933081445513e-01,-1.137476769773029632e-02,4.854664343908274837e-01,-3.197135020234081471e-01,-1.157442419632200625e+00,-2.342397562361104857e-01,-1.185680850042265755e+00,-7.707250451658755226e-03,-4.515747165215484027e-01,-3.917341427090693939e-02,6.766017323527973547e-03,1.848785663902219323e+00,9.241167328817625481e-01,-1.153606495398397103e+00,9.466626544841096891e-01,4.456819637879213397e-02,-6.293663451080726279e-03,8.120270160335973930e-01,-6.128957646454202823e-01,1.573126103611966267e-02,-1.318696706784324268e+00,-2.190977132398856497e+00,6.606158441406829729e-01,1.796833329813188884e+00,6.767330645104712161e-01,-5.281731733687848596e-02,1.226634941901313836e+00,-3.260938367349030531e-01,-6.915932516221975357e-01
0.000000000000000000e+00,1.909403006588712981e-01,-4.236316448018827008e-01,1.510312740613490023e-01,-4.593034296565052799e-01,4.314209898479384186e-01,8.175057656544635343e-01,3.412483458374355738e-01,1.086841837552054713e-01,2.805258818175869751e-01,-3.112122075578629410e-01,-1.299561335133708972e+00,-2.342397562361104857e-01,-1.027935975217564302e+00,7.364161155595425057e-02,-6.007517067409177125e-01,3.643433809104538179e-01,3.909730604665705676e-03,1.799625802860878254e+00,1.037586280607244449e+00,-1.153606495398397103e+00,8.207171423106673913e-01,-4.258423709028593129e-01,-8.372765173865221594e-03,7.267574092782325135e-01,-9.048322211839147089e-01,-1.463130273059048136e-01,-7.620064546477117728e-01,-2.132718279857699795e+00,7.417309006998000775e-01,1.796833329813188884e+00,5.866994162929635159e-01,5.046614731344125637e-01,1.631851846293739250e+00,-2.918512651520594470e-01,-1.876728417140897665e-01
0.000000000000000000e+00,2.086861340824367195e-01,-4.236316448018827008e-01,1.253744056896052284e-01,-4.167136066749748680e-01,4.715168993801491237e-01,8.175057656544635343e-01,2.832778099623959323e-01,2.216340729777302732e-01,3.458184706115575296e-02,-2.823544373481060021e-01,-1.420341489440633875e+00,-2.342397562361104857e-01,-8.533124200986149654e-01,1.501735555796388510e-01,-6.621189314432107675e-01,6.740918192925683394e-01,4.819723048185175400e-04,1.632751925097414514e+00,1.134018690290776066e+00,-1.153606495398397103e+00,6.812954773504346084e-01,-8.683984720561843673e-01,-9.228049238876974078e-03,4.544476320951664206e-01,-8.373939704782383808e-01,-2.707018157332214403e-01,-9.393639725326988210e-02,-1.934957740432720730e+00,8.106667563756838613e-01,1.796833329813188884e+00,4.870321798801064417e-01,1.029130218410129638e+00,1.798546701770108891e+00,-1.824970955632257696e-01,3.907861080135139331e-01
0.000000000000000000e+00,2.230053469538081923e-01,-4.236316448018827008e-01,9.765889304260068349e-02,-3.468664325338345900e-01,5.038705144603262687e-01,8.175057656544635343e-01,2.206558602794115032e-01,3.200868167763464278e-01,-2.164168947356618633e-01,-2.350277860483340753e-01,-1.517799675758403577e+00,-2.342397562361104857e-01,-6.646774986327417256e-01,2.168826061970275110e-01,-6.267065590805906972e-01,8.103542399819047004e-01,-3.016234192839768475e-03,1.359079296666753089e+00,1.211830544431372392e+00,-1.153606495398397103e+00,5.306869594875379681e-01,-1.254152391278919865e+00,-8.734501780393328502e-03,6.518003449997487875e-02,-4.373656484387954402e-01,-3.254220832711338662e-01,5.878640131701744487e-01,-1.610631085178658273e+00,8.662914863239712382e-01,1.796833329813188884e+00,3.793678885383495736e-01,1.486283274198293647e+00,1.702354307186526361e+00,-2.617500047280538200e-02,8.140354621116763223e-01
0.000000000000000000e+00,2.336628181935136994e-01,-4.236316448018827008e-01,6.833982407176249219e-02,-2.543306300263297737e-01,5.279505896233170903e-01,8.175057656544635343e-01,1.544107474709997263e-01,3.976025942108196709e-01,-4.357827396677060316e-01,-1.723279028838733407e-01,-1.590335633362057521e+00,-2.342397562361104857e-01,-4.651285910153202807e-01,2.694053061341641908e-01,-4.996906916577181224e-01,7.380617932312879548e-01,-6.073568339664987652e-03,9.965089191594808105e-01,1.269744174535269110e+00,-1.153606495398397103e+00,3.713645764214888456e-01,-1.557871859048244101e+00,-6.964262895753510138e-03,-3.408624657046944728e-01,1.363723936863120711e-01,-2.963908800446553582e-01,1.183738406949504718e+00,-1.180952609455866886e+00,9.076917340167398596e-01,1.796833329813188884e+00,2.654743869549844315e-01,1.846218133895548119e+00,1.357334766772629875e+00,1.368835605784379517e-01,9.139721080262372954e-01
0.000000000000000000e+00,2.404835524184391060e-01,-4.236316448018827008e-01,3.789861707902193039e-02,-1.451589913420614220e-01,5.433617307006751718e-01,8.175057656544635343e-01,8.563021445802868059e-02,4.491110770458894841e-01,-5.914517531846515963e-01,-9.835600438738377471e-02,-1.636758323833108708e+00,-2.342397562361104857e-01,-2.579422847925983420e-01,3.043061312010412744e-01,-2.996367920941325758e-01,4.758198505006334678e-01,-8.243150349003724661e-03,5.687566202843237217e-01,1.306808640397269849e+00,-1.153606495398397103e+00,2.059443972775244769e-01,-1.759690501781941752e+00,-4.176082180880755050e-03,-6.591797183042141794e-01,6.559470363327009057e-01,-1.910797517578648741e-01,1.606589918260992400e+00,-6.740277000597294510e-01,9.341877085314463924e-01,1.796833329813188884e+00,1.472218032772523166e-01,2.085391359735043082e+00,8.139183741132763883e-01,2.647134137108070329e-01,6.509039326475182241e-01
0.000000000000000000e+00,2.433555533611803101e-01,-4.236316448018827008e-01,6.835115841608087155e-03,-2.649246327187762887e-02,5.498508871819738353e-01,8.175057656544635343e-01,1.544363569103283582e-02,4.712430813100090266e-01,-6.606703427093656433e-01,-1.795061270204879877e-02,-1.656305487877445914e+00,-2.342397562361104857e-01,-4.652057338478414461e-02,3.193022088699316585e-01,-5.578603576119949004e-02,9.111967783750909988e-02,-9.207860043963504715e-03,1.038017950814573154e-01,1.322415344512621882e+00,-1.153606495398397103e+00,3.714261682390562064e-02,-1.846407306776242097e+00,-7.774982112715110843e-04,-8.078487701697990575e-01,9.149973865955679520e-01,-3.659184332710953280e-02,1.794611827889068145e+00,-1.230144541717159840e-01,9.453443466990796296e-01,1.796833329813188884e+00,2.655184165987584458e-02,2.188158565499816799e+00,1.515343933822261013e-01,3.244159366187185367e-01,1.293144482760504588e-01
0.000000000000000000e+00,2.422316628456583354e-01,-4.236316448018827008e-01,-2.434061780895841950e-02,9.390694407778828190e-02,5.473115072971926898e-01,8.175057656544635343e-01,-5.499652714704839768e-02,4.625509465418211619e-01,-6.333210702930482938e-01,6.362893347719497661e-02,-1.648656161601872228e+00,-2.342397562361104857e-01,1.656650045518804626e-01,3.134126415927588338e-01,1.962187693482154438e-01,-3.170312912736003019e-01,-8.826689199089569893e-03,-3.679427339712827982e-01,1.316308025231222034e+00,-1.153606495398397103e+00,-1.322690443711010411e-01,-1.812350104062834255e+00,2.734729939212558834e-03,-7.486077687998314856e-01,8.106357028498344386e-01,1.273134367393405908e-01,1.720321634142510714e+00,4.360452008600351204e-01,9.409784568293689810e-01,1.796833329813188884e+00,-9.455410046349220499e-02,2.147797720110605102e+00,-5.329988370327864988e-01,3.006259332723876798e-01,-4.436352119419889051e-01
0.000000000000000000e+00,2.371303351230664436e-01,-4.236316448018827008e-01,-5.511667918803410393e-02,2.081638724921520134e-01,5.357852875938349246e-01,8.175057656544635343e-01,-1.245336485298351864e-01,4.236032276574798194e-01,-5.134014829605233476e-01,1.410464936883333298e-01,-1.613935946732355742e+00,-2.342397562361104857e-01,3.751303676938565479e-01,2.870226675784046111e-01,4.195429665905458516e-01,-6.435902655956604601e-01,-7.155352217079016461e-03,-8.156200280073669928e-01,1.288586964566825310e+00,-1.153606495398397103e+00,-2.995088515143070063e-01,-1.659746584600218622e+00,5.847232226215441295e-03,-4.967031318449438015e-01,3.843116026771586924e-01,2.584530007615422065e-01,1.394578073534103568e+00,9.665830198611757851e-01,9.211617267132736764e-01,1.796833329813188884e+00,-2.141074668713372486e-01,1.966948837520038795e+00,-1.139625500765479416e+00,1.994660605908444295e-01,-8.403850522572211545e-01
0.000000000000000000e+00,2.281353338535758446e-01,-4.236316448018827008e-01,-8.498772621862510368e-02,3.088047449861521243e-01,5.154614882807704301e-01,8.175057656544635343e-01,-1.920259308466806258e-01,3.569475056178444405e-01,-3.184398053117665772e-01,2.092381641115885482e-01,-1.552714948237161829e+00,-2.342397562361104857e-01,5.784361005693382518e-01,2.418584622559408204e-01,5.815440429706633108e-01,-8.045131811368785302e-01,-4.438142550357538144e-03,-1.209947392595268401e+00,1.239707341569150856e+00,-1.153606495398397103e+00,-4.618307315960171744e-01,-1.398578586397897228e+00,8.105065129933003432e-03,-1.169656895465004398e-01,-1.946505959950715903e-01,3.230764306613565506e-01,8.649939374296771177e-01,1.433896378764900392e+00,8.862195465114371951e-01,1.796833329813188884e+00,-3.301451945924753217e-01,1.657441292676843814e+00,-1.579677110483963753e+00,4.697108558883681534e-02,-9.033568450443169029e-01
0.000000000000000000e+00,2.153943567093512257e-01,-4.236316448018827008e-01,-1.134632771343188073e-01,3.892466145222130969e-01,4.866738255808376601e-01,8.175057656544635343e-01,-2.563651526878670261e-01,2.669437494599924410e-01,-7.693290053843931942e-02,2.637435089053807857e-01,-1.465998413219035346e+00,-2.342397562361104857e-01,7.722439286652007517e-01,1.808742286669765831e-01,6.585428705379803294e-01,-7.583844992810825358e-01,-1.072225185754613732e-03,-1.525131766802375388e+00,1.170471758296470544e+00,-1.153606495398397103e+00,-6.165693638329206028e-01,-1.045929179757928651e+00,9.178209150416189593e-03,2.928743457598327327e-01,-6.963028809474927083e-01,3.045520730317849423e-01,2.089766776784655333e-01,1.807418182757934311e+00,8.367256658567446825e-01,1.796833329813188884e+00,-4.407619473457615733e-01,1.239520058870120955e+00,-1.788832869041580453e+00,-1.176124897377761325e-01,-6.075399097951346139e-01
0.000000000000000000e+00,1.991166101828575341e-01,-4.236316448018827008e-01,-1.400757641763286376e-01,4.442277563791879880e-01,4.498949921196918056e-01,8.175057656544635343e-01,-3.164948658095158573e-01,1.594791295282124710e-01,1.758190159111381046e-01,3.009973185365382720e-01,-1.355210224785566409e+00,-2.342397562361104857e-01,9.533715328022165370e-01,1.080589622354857088e-01,6.392848012941487745e-01,-5.170760171448396392e-01,2.450415565708732521e-03,-1.740556854375885809e+00,1.082017061112000800e+00,-1.153606495398397103e+00,-7.611839441616676805e-01,-6.248652589670433688e-01,8.909806597961728025e-03,6.273394803833868272e-01,-9.214026314793760664e-01,2.076474045629374265e-01,-4.775859685603408566e-01,2.062716268325275326e+00,7.734927729012142095e-01,1.796833329813188884e+00,-5.441414011091523228e-01,7.405214784809637241e-01,-1.736521214328043294e+00,-2.519270098829261006e-01,-7.042467403218603816e-02
0.000000000000000000e+00,1.795693744220368537e-01,-4.236316448018827008e-01,-1.643882110431669763e-01,4.701518390076712683e-01,4.057288953259583497e-01,8.175057656544635343e-01,-3.714277419845460337e-01,4.158293604915777597e-02,4.028720847546847783e-01,3.185628111124512718e-01,-1.222169521927925606e+00,-2.342397562361104857e-01,1.118844802728000687e+00,2.817552948444991198e-02,5.265847195343542619e-01,-1.426915111027630134e-01,5.614887686388580351e-03,-1.842131641327958702e+00,9.757956736980466506e-01,-1.153606495398397103e+00,-8.932999051713479410e-01,-1.629287304228128064e-01,7.339088930309530488e-03,8.003509004263557047e-01,-7.805463592376123971e-01,5.730206188494080255e-02,-1.094341552342296797e+00,2.183091517758217748e+00,6.975591499990067001e-01,1.796833329813188884e+00,-6.385860681099330138e-01,1.930851853392783479e-01,-1.430388357053465898e+00,-3.214049418319677165e-01,4.946613236251310997e-01
0.000000000000000000e+00,1.570736144976699333e-01,-4.236316448018827008e-01,-1.860014080294336292e-01,4.653231610617580283e-01,3.549007412879540690e-01,8.175057656544635343e-01,-4.202617849048634335e-01,-7.903320866734929451e-02,5.710387569409446362e-01,3.152910229521549978e-01,-1.069060829308930316e+00,-2.342397562361104857e-01,1.265946671925123113e+00,-5.355087236805838868e-02,3.369156001033509762e-01,2.684164520578994906e-01,7.958651408550012143e-03,-1.823212093020493585e+00,8.535517482992995841e-01,-1.153606495398397103e+00,-1.010747906434721788e+00,3.096650110081217711e-01,4.695642428351512986e-03,7.673819384235712748e-01,-3.296783381055470863e-01,-1.077906879525657585e-01,-1.551141077691911674e+00,2.160670153017927309e+00,6.101716251388802359e-01,1.796833329813188884e+00,-7.225451695270120878e-01,-3.669808626657106165e-01,-9.151806610029715738e-01,-3.081652649488400009e-01,8.632813199610096522e-01
0.000000000000000000e+00,1.319987101657853767e-01,-4.236316448018827008e-01,-2.045604670381436785e-01,4.300575676885712295e-01,2.982451268897614027e-01,8.175057656544635343e-01,-4.621951409358077134e-01,-1.944797695559966622e-01,6.557387010505255631e-01,2.913959626154289384e-01,-8.983981874284620028e-01,-2.342397562361104857e-01,1.392261731768221544e+00,-1.317744969902141516e-01,9.800071155981415760e-02,6.104440614477409932e-01,9.139127026532516129e-03,-1.685035742290760474e+00,7.172925267911880454e-01,-1.153606495398397103e+00,-1.111599455018073002e+00,7.620034792449802419e-01,1.365850376378356917e-03,5.369175718834827693e-01,2.521289372524653238e-01,-2.451421469717390000e-01,-1.781215763498512850e+00,1.996918761713769364e+00,5.127650990630769900e-01,1.796833329813188884e+00,-7.946400992362979698e-01,-9.030425919196324314e-01,-2.662042243118448726e-01,-2.156153767901595186e-01,8.890294950166732768e-01
0.000000000000000000e+00,1.047563906622802909e-01,-4.236316448018827008e-01,-2.197606488334665209e-01,3.666617910106716449e-01,2.366923357534711503e-01,8.175057656544635343e-01,-4.965392655306598013e-01,-2.972053554457087521e-01,6.445916239471446429e-01,2.484406125442802649e-01,-7.129838721479790919e-01,-2.342397562361104857e-01,1.495715892466837227e+00,-2.013787156683129187e-01,-1.552385965500953091e-01,7.953662050630251334e-01,8.983768568263786336e-03,-1.436640742089529077e+00,5.692553818237892083e-01,-1.153606495398397103e+00,-1.194198571281851695e+00,1.164499091174946432e+00,-2.163583224566514428e-03,1.682707074856177321e-01,7.337974676679759334e-01,-3.194031876983147167e-01,-1.750936401579403778e+00,1.702548367206052626e+00,4.069389842368157373e-01,1.796833329813188884e+00,-8.536870604851343192e-01,-1.380036057872904065e+00,4.216823482210635410e-01,-6.757415643891746815e-02,5.616793751364959064e-01
0.000000000000000000e+00,7.579397412024731218e-02,-4.236316448018827008e-01,-2.313523668505549635e-01,2.792825661460547337e-01,1.712530630078217819e-01,8.175057656544635343e-01,-5.227302291130675460e-01,-3.804906576246493422e-01,5.392268547124624556e-01,1.892346939532754957e-01,-5.158623813983296280e-01,-2.342397562361104857e-01,1.574610439562445618e+00,-2.578106973924987888e-01,-3.857872246181376363e-01,7.755908407503664392e-01,7.515284233551855486e-03,-1.094274677420801423e+00,4.118710792247583519e-01,-1.153606495398397103e+00,-1.257188980020584212e+00,1.490824498569308432e+00,-5.376773469905245413e-03,-2.436827423068937959e-01,9.240216353101915470e-01,-3.114617962246121752e-01,-1.464728819843674534e+00,1.296813817634035360e+00,2.944309425398214941e-01,1.796833329813188884e+00,-8.987165038022575381e-01,-1.766760987258554128e+00,1.047933093998093756e+00,9.785812394898189825e-02,1.124550969666835050e-02
0.000000000000000000e+00,4.986542328783178518e-02,-3.926519468371560406e-01,-2.864791490547951569e-01,1.765570864655600369e-01,5.463616648503701739e-02,9.050490592702666870e-01,-3.138872880292780110e-01,-4.917982599069029015e-01,3.362817810287694331e-01,-2.455679017848041296e-02,-2.652754861324235214e-01,-6.936115643973574940e-01,1.524019862293205518e+00,6.840272979375074114e-02,-5.914235139204989666e-01,4.917840217296660654e-01,-2.354911745927240618e-01,-4.650277166493065328e-01,3.499898687390802787e-01,-5.268464692029800611e-01,-2.010707884608249341e+00,1.295330742225520249e+00,4.141616520193802109e-01,-5.966541135601033385e-01,6.182447584882760916e-01,-5.282274272427167627e-01,-4.704242238688328137e-01,8.906434577023568666e-01,-1.135175091164216249e-01,1.866798742075933770e+00,6.521633081660429543e-01,-2.480879762257108823e+00,8.273417211681368677e-01,6.408688640414710314e-01,-5.304478500008951158e-01
0.000000000000000000e+00,8.587631412363202696e-03,-3.926519468371560406e-01,-2.906597940368766952e-01,3.084970269181450814e-02,9.409230457139285825e-03,9.050490592702666870e-01,-3.184679052224259066e-01,-5.216188542149253760e-01,6.020646075366607730e-02,-4.290791671050631258e-03,-4.568472395172910872e-02,-6.936115643973574940e-01,1.546260175457044195e+00,7.255038589795667625e-02,-6.776742515054480220e-01,9.113947797662894090e-02,-4.216133897464582198e-02,-8.125398469850061978e-02,6.027390910619274261e-02,-5.268464692029800611e-01,-2.040050529111187672e+00,1.373874193285979484e+00,4.745612592809784758e-01,-7.678158964302217449e-01,1.198687447029808395e-01,-9.789332276904035013e-02,-8.422275356484348885e-02,1.556215410242793029e-01,-1.954954882292739976e-02,1.866798742075933770e+00,6.616804519818414443e-01,-2.631309958840677421e+00,9.479977857410872844e-01,8.247145040233629931e-01,-8.057499531567658968e-01
0.000000000000000000e+00,-3.286497987397717785e-02,-3.926519468371560406e-01,-2.889234438059972709e-01,-1.173569405237757657e-01,-3.600925036888589365e-02,9.050490592702666870e-01,-3.165654342508457120e-01,-5.091809911412285006e-01,-2.267503349715893901e-01,1.632282125924706950e-02,1.748360474647580876e-01,-6.936115643973574940e-01,1.537023090494705757e+00,7.082044121046873753e-02,-6.414448492740617569e-01,-3.384412060732092109e-01,1.587885687960745307e-01,3.091024618565247351e-01,-2.306690535004967957e-01,-5.268464692029800611e-01,-2.027863627861342444e+00,1.341114527950846069e+00,4.491905583760385512e-01,-6.952015573116252511e-01,-4.370632529129616084e-01,3.635212200026408103e-01,3.172008011099540226e-01,-5.920079073906455713e-01,7.481638390835838870e-02,1.866798742075933770e+00,6.577276899241442099e-01,-2.568567071561855375e+00,8.973165137025240767e-01,7.467191161320678727e-01,-6.874425182674835932e-01
0.000000000000000000e+00,-7.364855494485900156e-02,-3.926519468371560406e-01,-2.813054454456370701e-01,-2.560560223667289192e-01,-8.069468669950351225e-02,9.050490592702666870e-01,-3.082186039372454833e-01,-4.554923123812235075e-01,-4.727251800486896860e-01,3.561405628667640988e-02,3.917976611403889420e-01,-6.936115643973574940e-01,1.496496647818469583e+00,6.335304556149003175e-02,-4.892832648046383515e-01,-6.605691985060944127e-01,3.310396643215681167e-01,6.744172652550574076e-01,-5.169162593725358246e-01,-5.268464692029800611e-01,-1.974395271024038223e+00,1.199705739476341071e+00,3.426349485390340899e-01,-4.018656358060655465e-01,-7.804894794126975288e-01,7.095203439416849500e-01,6.612947488482404657e-01,-1.291676395955371204e+00,1.676592708159047040e-01,1.866798742075933770e+00,6.403854888296214298e-01,-2.297734156001655759e+00,6.844578359064867890e-01,4.316456849339954660e-01,-2.333188279905745732e-01
0.000000000000000000e+00,-1.129328578219576801e-01,-3.926519468371560406e-01,-2.679608794339197742e-01,-3.740109681013302212e-01,-1.237374119131794681e-01,9.050490592702666870e-01,-2.935973316765392305e-01,-3.649023553891788674e-01,-6.332615625924377101e-01,5.202005227870740156e-02,6.007834042863554602e-01,-6.936115643973574940e-01,1.425505848932614006e+00,5.075316293618887392e-02,-2.486905756415709878e-01,-7.729711377722185972e-01,4.434599720005614754e-01,9.850947927365397705e-01,-7.926405408671463038e-01,-5.268464692029800611e-01,-1.880733920154474603e+00,9.611039269142221952e-01,1.741528654594700631e-01,1.905978562102203858e-02,-7.426459307952842925e-01,8.302517719104338667e-01,8.858689227146262501e-01,-1.886700944815106640e+00,2.570890984590507022e-01,1.866798742075933770e+00,6.100068859017794276e-01,-1.840752484273396439e+00,3.478929803207823079e-01,-2.047220136795035658e-02,3.347813083820611046e-01
0.000000000000000000e+00,-1.499181733852700538e-01,-3.926519468371560406e-01,-2.491614026522934178e-01,-4.616657695292356589e-01,-1.642612002495329460e-01,9.050490592702666870e-01,-2.729992644076875141e-01,-2.447501797213712804e-01,-6.793447774758691882e-01,6.421169301028074872e-02,7.975389298373226632e-01,-6.936115643973574940e-01,1.325495861781896823e+00,3.404156089047988970e-02,3.684945571122624774e-02,-6.399602023487388491e-01,4.757310940598911131e-01,1.215965798694821798e+00,-1.052228946736266657e+00,-5.268464692029800611e-01,-1.748786250259323660e+00,6.446391900986542245e-01,-2.580491152982456945e-02,4.339338597834451194e-01,-3.420192127762190504e-01,6.873841285763163667e-01,9.503346827346859094e-01,-2.328876203768485809e+00,3.412853334413086803e-01,1.866798742075933770e+00,5.672103018915725103e-01,-1.234643993645853755e+00,-5.154866418843996601e-02,-4.660903083852346862e-01,7.393404906135835342e-01
0.000000000000000000e+00,-1.838515872667696727e-01,-3.926519468371560406e-01,-2.252897182348177485e-01,-5.119191559419328241e-01,-2.014411042389911422e-01,9.050490592702666870e-01,-2.468437193803632856e-01,-1.047698000779036243e-01,-6.026459283456548910e-01,7.120128425580361797e-02,9.780588626891539850e-01,-6.936115643973574940e-01,1.198502601299719306e+00,1.457211403438220428e-02,3.157294634942320877e-01,-3.037664244222503251e-01,4.220204766832123533e-01,1.348326487269904117e+00,-1.290397005627546889e+00,-5.268464692029800611e-01,-1.581238335391992766e+00,2.759496199181761811e-01,-2.210988117891121707e-01,7.110369994947651762e-01,2.256841818420716739e-01,3.262768812433848309e-01,8.430407447064851567e-01,-2.582379763052626842e+00,4.185339832203313626e-01,1.866798742075933770e+00,5.128669518342914291e-01,-5.285119893636819333e-01,-4.416736088479632505e-01,-7.637280357269563558e-01,7.827312137861078822e-01
0.000000000000000000e+00,-2.140423130157141085e-01,-3.926519468371560406e-01,-1.968317848359792677e-01,-5.206998968406619799e-01,-2.345202482543179978e-01,9.050490592702666870e-01,-2.156631480649595367e-01,4.369840567788306485e-02,-4.170272591107992977e-01,7.242257090126348607e-02,1.138668337585484469e+00,-6.936115643973574940e-01,1.047111284051176705e+00,-6.077878837082040936e-03,5.375457880297139779e-01,1.288710469473108855e-01,2.920355625117398990e-01,1.371453782652758635e+00,-1.502296302681926266e+00,-5.268464692029800611e-01,-1.381500967930892498e+00,-1.150957473324920599e-01,-3.764321951466620964e-01,7.623909158138634234e-01,6.831406615074887556e-01,-1.384209705220420528e-01,5.833789868103527176e-01,-2.626674271938046701e+00,4.872624880533282798e-01,1.866798742075933770e+00,4.480831096238219735e-01,2.204369131149086503e-01,-7.519722280351682775e-01,-8.188875079698071380e-01,4.437570726917032804e-01
0.000000000000000000e+00,-2.398757545187185369e-01,-3.926519468371560406e-01,-1.643669239138753069e-01,-4.872966288188846917e-01,-2.628252363157356220e-01,9.050490592702666870e-01,-1.800922969761153958e-01,1.886264264900730792e-01,-1.560367472987090609e-01,6.777661156591653635e-02,1.276097808776903930e+00,-6.936115643973574940e-01,8.744038006789420781e-01,-2.623547811170316713e-02,6.622082320255394672e-01,5.205928714704071147e-01,1.092693062008537747e-01,1.283474048914787780e+00,-1.683613179278490302e+00,-5.268464692029800611e-01,-1.153640224682527915e+00,-4.968167416350478538e-01,-4.637307257847673170e-01,5.716911031588592929e-01,8.068823464746710528e-01,-5.591711421825624750e-01,2.182796389339112797e-01,-2.458171252744435709e+00,5.460717337785411241e-01,1.866798742075933770e+00,3.741775874663956225e-01,9.515273278817312219e-01,-9.263623876296630533e-01,-6.140559824148882351e-01,-1.119927761792155751e-01
0.000000000000000000e+00,-2.608260174042751900e-01,-3.926519468371560406e-01,-1.285560264159519572e-01,-4.144154859948414593e-01,-2.857798604911586104e-01,9.050490592702666870e-01,-1.408552860641358317e-01,3.182730560325900404e-01,1.331552235228920522e-01,5.763979424452850275e-02,1.387549608543823476e+00,-6.936115643973574940e-01,6.838959774972195316e-01,-4.426763497811020409e-02,6.671858028454445977e-01,7.470301376351070610e-01,-9.324584845076679118e-02,1.091514880847818780e+00,-1.830656546684426900e+00,-5.268464692029800611e-01,-9.022946932833132427e-01,-8.382885982132627367e-01,-4.672164156589317385e-01,1.994834046272281614e-01,5.364613182969069083e-01,-8.023884271146125569e-01,-1.862706997929172437e-01,-2.090521817960819817e+00,5.937645337448644867e-01,1.866798742075933770e+00,2.926548886672110661e-01,1.605530657494488977e+00,-9.333255061267240471e-01,-2.142660211554859306e-01,-6.130340585480904547e-01
0.000000000000000000e+00,-2.764666147356032444e-01,-3.926519468371560406e-01,-9.012809894516639331e-02,-3.079608651192903834e-01,-3.029168308280452138e-01,9.050490592702666870e-01,-9.875086772099299359e-02,4.221350954180936865e-01,3.982812506287194410e-01,4.283334359050436357e-02,1.470754899643438085e+00,-6.936115643973574940e-01,4.794660044067936000e-01,-5.871349132835302492e-02,5.515788742034769543e-01,7.362906133633877470e-01,-2.789081205704457833e-01,8.111276686235071587e-01,-1.940433025977406523e+00,-5.268464692029800611e-01,-6.325810439318783063e-01,-1.111847298058496358e+00,-3.862592750916729600e-01,-2.360588653911639134e-01,3.978479446152593212e-03,-7.908530558434829771e-01,-5.571552155913388482e-01,-1.553510738297988247e+00,6.293700000796619287e-01,1.866798742075933770e+00,2.051745802817697695e-01,2.129463441695521819e+00,-7.716030972769727381e-01,2.535518878894219008e-01,-8.146076814455505133e-01
