0.000000000000000000e+00,4.874702538981824373e-01,0.000000000000000000e+00,-3.324404010171660290e-02,9.384987512585826197e-01,-5.431126553071808916e-01,0.000000000000000000e+00,3.703868851155150965e-02,-1.286038345999989951e-01,1.303004301688367672e+00,-1.237198885004946680e+00,1.100385117185375405e-01,0.000000000000000000e+00,-7.504303425801124756e-03,1.695351438252905019e-01,-2.699362147451330185e-01,1.571471460516988605e+00,-1.947708255399087207e+00,5.996956375143164264e-01,4.197758196831123945e-01,0.000000000000000000e+00,-2.862747843931237254e-02,-8.217715630820537909e-02,4.034959771115312899e-01,-4.389239367315521667e-01,1.748178407661841849e+00,-2.596926401412637642e+00,1.333611722278183143e+00,5.236011348989108027e-01,-5.338532499437265155e-01,0.000000000000000000e+00,3.640722425140607149e-02,-7.174981709736770463e-02,-2.762769852601815734e-01,7.253413047254100299e-01,-6.192965007289992219e-01
0.000000000000000000e+00,4.792169763609662181e-01,0.000000000000000000e+00,-9.530741946614731952e-02,8.751840689063405954e-01,-5.339173055553151359e-01,0.000000000000000000e+00,1.061863062264845475e-01,-3.624523388257887557e-01,1.106478367313016520e+00,-1.153732759657856821e+00,1.081754680359070103e-01,0.000000000000000000e+00,-2.151410575296301003e-02,4.778116421160236160e-01,-7.391829225013535343e-01,1.153864796795712078e+00,-1.653944693539076916e+00,5.592378971642895102e-01,4.126686653171748320e-01,0.000000000000000000e+00,-8.207218760191387075e-02,-2.316050885621235567e-01,1.104917826088833710e+00,-1.153591263910623832e+00,1.030606230773255527e+00,-1.906812837360478019e+00,1.132469416397044348e+00,4.882770180677060701e-01,-5.248146696391922106e-01,0.000000000000000000e+00,1.043759598024211754e-01,-2.022170575096031431e-01,-7.565462439980609188e-01,1.906360812116120851e+00,-1.541916566459294424e+00
0.000000000000000000e+00,4.630949693205713702e-01,0.000000000000000000e+00,-1.558058536378592596e-01,7.546233568748166309e-01,-5.159550484071717680e-01,0.000000000000000000e+00,1.735903477288570917e-01,-5.725927362853339142e-01,7.482223789182381735e-01,-9.948006584688303677e-01,1.045361861587991437e-01,0.000000000000000000e+00,-3.517064705845069500e-02,7.548343500128531502e-01,-1.100385860475884714e+00,4.392964984382912164e-01,-1.118429848930717840e+00,4.822002527732165977e-01,3.987855028755703524e-01,0.000000000000000000e+00,-1.341692737130996405e-01,-3.658836685314768022e-01,1.644837719872619175e+00,-1.571367353585779725e+00,-9.629466341448002231e-02,-7.259569794969185086e-01,7.657980362023995013e-01,4.210145677349044768e-01,-5.071586469684672416e-01,0.000000000000000000e+00,1.706308449791091864e-01,-3.194572247984456825e-01,-1.126233797277805149e+00,2.596754360083845636e+00,-1.852129379559691591e+00
0.000000000000000000e+00,4.393689556868841661e-01,0.000000000000000000e+00,-2.137459600003233096e-01,5.847025243622152590e-01,-4.895208236285297221e-01,0.000000000000000000e+00,2.381440405206864674e-01,-7.452796860187428374e-01,2.806013551682203233e-01,-7.707983737116291811e-01,9.918042299502262404e-02,0.000000000000000000e+00,-4.824968731158373741e-02,9.824831363096531156e-01,-1.300749264742086631e+00,-3.883302853053277603e-01,-4.194380442406432929e-01,3.736217577630177034e-01,3.783542935017692455e-01,0.000000000000000000e+00,-1.840633040592264680e-01,-4.762296975186222636e-01,1.944337465240673968e+00,-1.584732268545701039e+00,-1.184949940720370298e+00,6.417330481113153740e-01,2.871926486003121282e-01,3.262134392014345852e-01,-4.811750933356773730e-01,0.000000000000000000e+00,2.340839763985849975e-01,-4.158016075068794448e-01,-1.331303714774421332e+00,2.618840475793917655e+00,-1.426726862022674513e+00
0.000000000000000000e+00,4.084285159478286409e-01,0.000000000000000000e+00,-2.681763636089080638e-01,3.765361395682304546e-01,-4.550486804594408019e-01,0.000000000000000000e+00,2.987874147510135581e-01,-8.692176873412073013e-01,-2.280341824393865846e-01,-4.963779561913631011e-01,9.219612002765860403e-02,0.000000000000000000e+00,-6.053646903299517851e-02,1.145867431536750747e+00,-1.310986720714028220e+00,-1.116015380366499610e+00,3.408615451805302454e-01,2.406045612343424844e-01,3.517105170888380483e-01,0.000000000000000000e+00,-2.309350200414055088e-01,-5.554254115413114201e-01,1.959640237061917034e+00,-1.190246379637736052e+00,-1.802975384035383266e+00,1.844264995243926508e+00,-2.333906790539666543e-01,2.100746002527802136e-01,-4.472906579731191212e-01,0.000000000000000000e+00,2.936934553971969342e-01,-4.849482931711047162e-01,-1.341781647405033029e+00,1.966935019265423579e+00,-4.346673042600963655e-01
0.000000000000000000e+00,3.707816912685258370e-01,0.000000000000000000e+00,-3.182033187411699715e-01,1.437404227435790938e-01,-4.131046505377079514e-01,0.000000000000000000e+00,3.545247078915524930e-01,-9.362999216368865785e-01,-7.033387650697514593e-01,-1.894893205878087350e-01,8.369795931833980129e-02,0.000000000000000000e+00,-7.182924360650577711e-02,1.234300224188797479e+00,-1.129601855433797430e+00,-1.556479864700088589e+00,1.051338600566021242e+00,9.184935444846145658e-02,3.192916637088704102e-01,0.000000000000000000e+00,-2.740147893790475520e-01,-5.982905972518759441e-01,1.688509282963770008e+00,-4.894355976413187204e-01,-1.704908124596761221e+00,2.572152123320812223e+00,-7.198601114472862328e-01,8.019472415755006522e-02,-4.060617223726602498e-01,0.000000000000000000e+00,3.484804959777802469e-01,-5.223743781410298270e-01,-1.156136072583731966e+00,8.088140683686141363e-01,7.300302647933376576e-01
0.000000000000000000e+00,3.270466414694067070e-01,0.000000000000000000e+00,-3.630053841769077527e-01,-9.845739450638701928e-02,-3.643774536750402082e-01,0.000000000000000000e+00,4.044407151298771153e-01,-9.421385215852052797e-01,-1.075838792429035351e+00,1.297938633806788589e-01,7.382548043096878732e-02,0.000000000000000000e+00,-8.194258398582425496e-02,1.241997101074741705e+00,-7.831070571474605391e-01,-1.596364657042761426e+00,1.608145187838195822e+00,-6.291374377144794139e-02,2.816300500380974348e-01,0.000000000000000000e+00,-3.125952434506337196e-01,-6.020214311112738192e-01,1.170574861564948721e+00,3.373375982603598611e-01,-9.296978061350071876e-01,2.638063514556305833e+00,-1.101110121436965184e+00,-5.493071081192084371e-02,-3.581652645170242399e-01,0.000000000000000000e+00,3.975454964486721532e-01,-5.256318119469465255e-01,-8.015021514951210513e-01,-5.574653674100166212e-01,1.604779701422606841e+00
0.000000000000000000e+00,2.779414948590525625e-01,0.000000000000000000e+00,-4.018469112402859311e-01,-3.342150866120481290e-01,-3.096671890967869767e-01,0.000000000000000000e+00,4.477158170071359189e-01,-8.863515827642234335e-01,-1.291087244741009110e+00,4.405871951920470875e-01,6.274078919593689685e-02,0.000000000000000000e+00,-9.071042940152043710e-02,1.168454607369130871e+00,-3.221482526980251060e-01,-1.225404903865668249e+00,1.929894845139155102e+00,-2.135616367778110647e-01,2.393440787317820673e-01,0.000000000000000000e+00,-3.460428922669221974e-01,-5.663738782548043416e-01,4.815416268613353368e-01,1.077292715577940596e+00,2.147631524820564353e-01,2.025036042475978793e+00,-1.321414735039183830e+00,-1.864631129404561716e-01,-3.043877429200322338e-01,0.000000000000000000e+00,4.400828108586150034e-01,-4.945075249513274929e-01,-3.297154779557056048e-01,-1.780274071419335913e+00,1.842154360841198768e+00
0.000000000000000000e+00,2.242725565872199234e-01,0.000000000000000000e+00,-4.340901231307564001e-01,-5.481116783535713299e-01,-2.498721978347757389e-01,0.000000000000000000e+00,4.836394375469096896e-01,-7.725881441234869751e-01,-1.317622012263257147e+00,7.225615978794057703e-01,5.062589593687039785e-02,0.000000000000000000e+00,-9.798881207426889117e-02,1.018483177730150402e+00,1.858978295963832350e-01,-5.390717686825967636e-01,1.969558555912182651e+00,-3.502404046233204005e-01,1.931280842697148115e-01,0.000000000000000000e+00,-3.738085263590601448e-01,-4.936796548794555872e-01,-2.778768549700796342e-01,1.539992987537520452e+00,1.273926037883863716e+00,8.908400461103427315e-01,-1.348572801186581627e+00,-3.057989117752192287e-01,-2.456121829995462913e-01,0.000000000000000000e+00,4.753939776810057194e-01,-4.310373652921806742e-01,1.902645481481314571e-01,-2.544906826377121956e+00,1.347875495300584703e+00
0.000000000000000000e+00,1.669210691365749788e-01,0.000000000000000000e+00,-4.592055872004888184e-01,-7.261561350741714271e-01,-1.859743119924076593e-01,0.000000000000000000e+00,5.116217118930969088e-01,-6.082895033467901058e-01,-1.151564601288588507e+00,9.572730485239954179e-01,3.767972686614900341e-02,0.000000000000000000e+00,-1.036582211618047450e-01,8.018924844509527361e-01,6.667718795123075415e-01,2.859982740296159176e-01,1.721338814959313179e+00,-4.640098516638861414e-01,1.437409320032532467e-01,0.000000000000000000e+00,-3.954362347828765945e-01,-3.886937100487529162e-01,-9.966790535620844160e-01,1.606356672942656827e+00,1.827120207542745511e+00,-4.726248533598021995e-01,-1.178614720802631854e+00,-4.051323200257330726e-01,-1.828036778245235028e-01,0.000000000000000000e+00,5.028991885328498723e-01,-3.393729334986810287e-01,6.824342739704464256e-01,-2.654575764728024811e+00,3.182572041906216453e-01
0.000000000000000000e+00,1.068287423454891000e-01,0.000000000000000000e+00,-4.767809082238130824e-01,-8.567025200894727854e-01,-1.190227330886611673e-01,0.000000000000000000e+00,5.312031718745453546e-01,-4.042024795323369002e-01,-8.171870399385070538e-01,1.129369006846540291e+00,2.411485772199763178e-02,0.000000000000000000e+00,-1.076255651236499994e-01,5.328497841078706498e-01,1.050186227297740471e+00,1.037463059700623580e+00,1.221517029399675769e+00,-5.474282872046384307e-01,9.199355760723046394e-02,0.000000000000000000e+00,-4.105708911639832093e-01,-2.582832031720249666e-01,-1.569800177914863148e+00,1.259304241719188644e+00,1.654632008346066829e+00,-1.714453795642290501e+00,-8.363826691467414198e-01,-4.779659122487326939e-01,-1.169935413135020780e-01,0.000000000000000000e+00,5.221468086123834951e-01,-2.255100251633392061e-01,1.074854980512817137e+00,-2.081056204263232789e+00,-8.377641779086393292e-01
0.000000000000000000e+00,4.498229055853027181e-02,0.000000000000000000e+00,-4.865274999154219904e-01,-9.312117585961041666e-01,-5.011680419815991300e-02,0.000000000000000000e+00,5.420622904597180991e-01,-1.736764608117456199e-01,-3.633641211214007072e-01,1.227592629072301822e+00,1.015402328074227825e-02,0.000000000000000000e+00,-1.098257002816342559e-01,2.289532334270454883e-01,1.280098545320239367e+00,1.521923663478850441e+00,5.431503929088710159e-01,-5.950392885267159482e-01,3.873565153859612198e-02,0.000000000000000000e+00,-4.189639848630221652e-01,-1.109783212263783930e-01,-1.913469127626020505e+00,5.881540070410434806e-01,8.249690537917956368e-01,-2.515046465637129192e+00,-3.718995023691836210e-01,-5.195356232261920670e-01,-4.926237408857395833e-02,0.000000000000000000e+00,5.328207925300293413e-01,-9.689644430991946333e-02,1.310167912337876439e+00,-9.719506254851315585e-01,-1.661048452368607320e+00
0.000000000000000000e+00,-1.760276919579664354e-02,0.000000000000000000e+00,-4.882853235091983990e-01,-9.448101808936315571e-01,1.961204123172080593e-02,0.000000000000000000e+00,5.440207612216630961e-01,6.820978278433363629e-02,1.435704541670320689e-01,1.245519081165887831e+00,-3.973539942059637654e-03,0.000000000000000000e+00,-1.102225004772894590e-01,-8.991921096755475795e-02,1.322903358125450124e+00,1.614698048773601347e+00,-2.146066275070540874e-01,-6.037286069919439724e-01,-1.515829285739670428e-02,0.000000000000000000e+00,-4.204777015134947837e-01,4.358568311008174240e-02,-1.977453020206799472e+00,-2.343650672392223189e-01,-3.323491336895323389e-01,-2.668360258855814404e+00,1.469429075574523735e-01,-5.271223667762195975e-01,1.927767995695622849e-02,0.000000000000000000e+00,5.347458737649579685e-01,3.805515950787331791e-02,1.353978205253244749e+00,3.872986853239800409e-01,-1.824609534713138137e+00
0.000000000000000000e+00,-7.989879196658339344e-02,0.000000000000000000e+00,-4.820255155903301891e-01,-8.966083104546682669e-01,8.901885748678081689e-02,0.000000000000000000e+00,5.370464261246141735e-01,3.056344058043335421e-01,6.295198407758029191e-01,1.181975788985409226e+00,-1.803585774886737672e-02,0.000000000000000000e+00,-1.088094502623730558e-01,-4.029100151419224285e-01,1.172344036671372658e+00,1.291909559337112379e+00,-9.409953514564797228e-01,-5.729278718993172648e-01,-6.880333850374470428e-02,0.000000000000000000e+00,-4.150871859298493338e-01,1.952987359752365037e-01,-1.752399554962349670e+00,-9.965673403983842382e-01,-1.357667299701408314e+00,-2.134937940124076228e+00,6.443071891454837941e-01,-5.002298919250330878e-01,8.750119503055342474e-02,0.000000000000000000e+00,5.278904425365136266e-01,1.705175649181129571e-01,1.199882262723173110e+00,1.646871802695497378e+00,-1.263485419049924285e+00
0.000000000000000000e+00,-1.408828787822001827e-01,0.000000000000000000e+00,-4.678508620317834432e-01,-7.897590448281767150e-01,1.569639865629670339e-01,0.000000000000000000e+00,5.212538035580489559e-01,5.230673986207025061e-01,1.023454524826751033e+00,1.041119136678293255e+00,-3.180202727006691682e-02,0.000000000000000000e+00,-1.056097518823481407e-01,-6.895463648599637896e-01,8.504273078052998480e-01,6.366318773988645097e-01,-1.529842092192387426e+00,-5.046517677682416103e-01,-1.213186352340321905e-01,0.000000000000000000e+00,-4.028809502289404931e-01,3.342372450236423265e-01,-1.271204005913828095e+00,-1.502290459976005410e+00,-1.843757002201260375e+00,-1.052062459889726798e+00,1.047495353437472021e+00,-4.406172428190872625e-01,1.542879429008500447e-01,0.000000000000000000e+00,5.123670648359388569e-01,2.918263696985565758e-01,8.704037470674984567e-01,2.482601724640005170e+00,-2.005393170031715688e-01
0.000000000000000000e+00,-1.995536726231314784e-01,0.000000000000000000e+00,-4.459941102531098100e-01,-6.312514237471412715e-01,2.223317713192939082e-01,0.000000000000000000e+00,4.969022079478995768e-01,7.062864096136565184e-01,1.267794458111251688e+00,8.321625964556723654e-01,-4.504600838270663571e-02,0.000000000000000000e+00,-1.006759442961541740e-01,-9.310792979706394856e-01,4.042066083474129545e-01,-1.824910344994843114e-01,-1.895077191236368197e+00,-4.033662532722521177e-01,-1.718418833278122781e-01,0.000000000000000000e+00,-3.840594204635172648e-01,4.513132043201383281e-01,-6.042010352114788319e-01,-1.621380213208064580e+00,-1.597556654255625430e+00,3.015745417081291957e-01,1.297574803541092558e+00,-3.521836991656133176e-01,2.185412870142360298e-01,0.000000000000000000e+00,4.884306340959096993e-01,3.940467316993732649e-01,4.137013749040862054e-01,2.679402832440147098e+00,9.420555383170617914e-01
0.000000000000000000e+00,-2.549478006765492633e-01,0.000000000000000000e+00,-4.168141475142530528e-01,-4.314534741251922489e-01,2.840488745372506396e-01,0.000000000000000000e+00,4.643914918208489895e-01,8.433070330864345099e-01,1.326825331360722338e+00,5.687740728512949984e-01,-5.755033528306625901e-02,0.000000000000000000e+00,-9.408904048795414810e-02,-1.111710079158003683e+00,-1.010955503908590875e-01,-9.546475807873089359e-01,-1.983315517850050336e+00,-2.756964416588589817e-01,-2.195434924481742822e-01,0.000000000000000000e+00,-3.589316456319791571e-01,5.388686432974635343e-01,1.511158772271522788e-01,-1.323187352551504548e+00,-7.168503266512541439e-01,1.577597537645174075e+00,1.357992305186946469e+00,-2.407137232788753578e-01,2.792061892367473930e-01,0.000000000000000000e+00,4.564741858474197778e-01,4.704923890416869980e-01,-1.034702731961195943e-01,2.186625882932568654e+00,1.710491598930046431e+00
0.000000000000000000e+00,-3.061556928912704256e-01,0.000000000000000000e+00,-3.807901079966614644e-01,-2.034340345761415370e-01,3.411019030882607717e-01,0.000000000000000000e+00,4.242554802368959099e-01,9.251667125247298173e-01,1.191918809307632721e+00,2.681818813420167036e-01,-6.910968726914283600e-02,0.000000000000000000e+00,-8.595719723617384345e-02,-1.219623599545860415e+00,-5.916209278482259526e-01,-1.481113551472771128e+00,-1.781659585962863224e+00,-1.299932502772555010e-01,-2.636402034921447313e-01,0.000000000000000000e+00,-3.279102231023648950e-01,5.911765367087570278e-01,8.843447130172621407e-01,-6.844555654672084266e-01,4.485694210180042885e-01,2.447605942550360236e+00,1.219916844508376119e+00,-1.134985968156959207e-01,3.352865335510630818e-01,0.000000000000000000e+00,4.170224440872253302e-01,5.161630103385956847e-01,-6.055180351293946162e-01,1.131093228998792721e+00,1.799566996629424986e+00
0.000000000000000000e+00,-3.523365170928486334e-01,0.000000000000000000e+00,-3.385135054332748528e-01,3.789208089958356895e-02,3.925540478208334738e-01,0.000000000000000000e+00,3.771532053966282216e-01,9.465109838733209990e-01,8.827937041255984330e-01,-4.995216048674876175e-02,-7.953426010090065834e-02,0.000000000000000000e+00,-7.641393918219041570e-02,-1.247761206205759255e+00,-9.956711536473908941e-01,-1.626396299870384698e+00,-1.319584734380249591e+00,2.421283521298879526e-02,-3.034079496835015988e-01,0.000000000000000000e+00,-2.915045237749767648e-01,6.048154109177066307e-01,1.488311990304973298e+00,1.304294798856552307e-01,1.435829615365768142e+00,2.687692138490202609e+00,9.035304263000394354e-01,2.114050395495596299e-02,3.858614822539676026e-01,0.000000000000000000e+00,3.707232053243257885e-01,5.280712677408833100e-01,-1.019059354077231916e+00,-2.155405098646491768e-01,1.173903410195603181e+00
0.000000000000000000e+00,-3.927319854246303366e-01,0.000000000000000000e+00,-2.906785204693854152e-01,2.767396649841912804e-01,4.375604659409297881e-01,0.000000000000000000e+00,3.238580853507116997e-01,9.059437124966319699e-01,4.446337459595375297e-01,-3.648188178150789107e-01,-8.865288258064485394e-02,0.000000000000000000e+00,-6.561596635941294164e-02,-1.194282410578566989e+00,-1.254187626395393274e+00,-1.353105481315505232e+00,-6.646308201072479438e-01,1.768351525195225871e-01,-3.381937457292202853e-01,0.000000000000000000e+00,-2.503123282262815219e-01,5.788931434263172582e-01,1.874737934928109473e+00,9.117468562541116706e-01,1.852817403853094902e+00,2.236066919833446409e+00,4.550781413106309570e-01,1.543967985710644752e-01,4.301005960859777266e-01,0.000000000000000000e+00,3.183367017791976505e-01,5.054382388699327766e-01,-1.283648348919398385e+00,-1.506702184481497175e+00,8.199737074659052549e-02
0.000000000000000000e+00,-4.266788054134014740e-01,0.000000000000000000e+00,-2.380706022356302298e-01,4.974856317771169101e-01,4.753821533072881134e-01,0.000000000000000000e+00,2.652452244968765416e-01,8.061184147276785339e-01,-5.851676410273935064e-02,-6.558225763382461437e-01,-9.631582717935610605e-02,0.000000000000000000e+00,-5.374058118306521831e-02,-1.062685275335275348e+00,-1.329383901876453944e+00,-7.315759291737801151e-01,8.746984516817414568e-02,3.178906340607262071e-01,-3.674264098199360173e-01,0.000000000000000000e+00,-2.050100111683686721e-01,5.151053168518793246e-01,1.987140024729309395e+00,1.458414698674159959e+00,1.533916597198024201e+00,1.208961723354716300e+00,-5.989131613462965464e-02,2.775539562999689847e-01,4.672774700210288734e-01,0.000000000000000000e+00,2.607231183917482764e-01,4.497443563438767722e-01,-1.360610976228656677e+00,-2.410095079899949866e+00,-1.042475790448253337e+00
0.000000000000000000e+00,-4.536195712134569180e-01,0.000000000000000000e+00,-1.815535712949830349e-01,6.856909271232717318e-01,5.053980788589899076e-01,0.000000000000000000e+00,2.022770443899027659e-01,6.535646906378669296e-01,-5.531140844245240329e-01,-9.039288004989359804e-01,-1.023972685585771147e-01,0.000000000000000000e+00,-4.098277714943012601e-02,-8.615776051394903323e-01,-1.210268804795257447e+00,7.823390016437865857e-02,8.267853506049331891e-01,4.381528021507983817e-01,-3.906259424194598040e-01,0.000000000000000000e+00,-1.563414353948788804e-01,4.176243104035118892e-01,1.809088841301062844e+00,1.629741154392436275e+00,6.057859077545900695e-01,-1.292849955770221659e-01,-5.661066704000237149e-01,3.825562337191741324e-01,4.967816608169178250e-01,0.000000000000000000e+00,1.988284686083860719e-01,3.646325722745208386e-01,-1.238697879271146052e+00,-2.693219659183669457e+00,-1.752905968612185283e+00
0.000000000000000000e+00,-4.731119161951775620e-01,0.000000000000000000e+00,-1.220554357329908107e-01,8.290449911005054462e-01,5.271153819283113107e-01,0.000000000000000000e+00,1.359874808062966067e-01,4.582611211077212698e-01,-9.668646630516531948e-01,-1.092908794213061086e+00,-1.067973496189916216e-01,0.000000000000000000e+00,-2.755203704803123668e-02,-6.041139077865178564e-01,-9.142529702392735436e-01,8.679092501932800241e-01,1.445252547239670893e+00,5.297552754325219881e-01,-4.074114078438933473e-01,0.000000000000000000e+00,-1.051057375744967604e-01,2.928263834151873524e-01,1.366609500329991178e+00,1.381633202729385390e+00,-5.629464403776901493e-01,-1.434258592972270874e+00,-9.895762023436622812e-01,4.625354031002630872e-01,5.181287104764635831e-01,0.000000000000000000e+00,1.336690608673830050e-01,2.556700717718251026e-01,-9.357286669421490677e-01,-2.283210246819147748e+00,-1.767129651750647401e+00
0.000000000000000000e+00,-4.848357765928580920e-01,0.000000000000000000e+00,-6.055315329066834895e-02,9.181709951162398964e-01,5.401774649992610033e-01,0.000000000000000000e+00,6.746500654742877690e-02,2.329825661181463003e-01,-1.239292032112055519e+00,-1.210401324326009220e+00,-1.094438211512343273e-01,0.000000000000000000e+00,-1.366889326002103736e-02,-3.071349542451783932e-01,-4.846039923410591088e-01,1.434217226185834138e+00,1.852472258662006599e+00,5.867063110366097511e-01,-4.175071892150263309e-01,0.000000000000000000e+00,-5.214420644894705859e-02,1.488746024761057329e-01,7.243776519072278042e-01,7.779445491595995410e-01,-1.508091799156092927e+00,-2.370107681635831298e+00,-1.268402858846327197e+00,5.122600050659672499e-01,5.309681010344268204e-01,0.000000000000000000e+00,6.631481084241905299e-02,1.299841218408934185e-01,-4.959872841643226948e-01,-1.285587927815743603e+00,-1.079497580427309256e+00
0.000000000000000000e+00,-4.885986469428925116e-01,0.000000000000000000e+00,1.943410254604379262e-03,9.472391828342403564e-01,5.443698490289349268e-01,0.000000000000000000e+00,-2.165241253776786085e-03,-7.535442340252428498e-03,-1.330576440568484786e+00,-1.248721172259313228e+00,-1.102932281659115415e-01,0.000000000000000000e+00,4.386933774217056329e-04,9.933780784339761236e-03,1.587784788384894591e-02,1.631411339710088892e+00,1.988922610905227373e+00,6.052807261240615855e-01,-4.207475140818578430e-01,0.000000000000000000e+00,1.673531104889764863e-03,-4.815106990957464944e-03,-2.373393193044099833e-02,-2.595792982218783976e-02,-1.854264181364409847e+00,-2.695979714619380463e+00,-1.361831527516861762e+00,5.284775397810519415e-01,5.350890100528103988e-01,0.000000000000000000e+00,-2.128326543205267922e-03,-4.204125105153562469e-03,1.625081669723841063e-02,4.289663221696624756e-02,3.688152029474939947e-02
0.000000000000000000e+00,-4.843387410181632657e-01,0.000000000000000000e+00,6.440806305722605873e-02,9.143481961334571917e-01,5.396236951874704424e-01,0.000000000000000000e+00,-7.175993585345785686e-02,-2.475605554510563189e-01,-1.227375167273447198e+00,-1.205361826263007918e+00,-1.093316234233253498e-01,0.000000000000000000e+00,1.453907668173575959e-02,3.263527444916791143e-01,5.140388788893291983e-01,1.408741202630958922e+00,1.834659135562906052e+00,5.842635631160668641e-01,-4.170791763996581358e-01,0.000000000000000000e+00,5.546378932425248542e-02,-1.581898589907812791e-01,-7.683764103553120117e-01,-8.231798087084012394e-01,-1.463973347818452897e+00,-2.328007420934373517e+00,-1.256206068228690631e+00,5.101272138574641790e-01,5.304237723194609178e-01,0.000000000000000000e+00,-7.053651686583210789e-02,-1.381173790764726184e-01,5.261135927987893313e-01,1.360341203804853905e+00,1.138612285946145608e+00
0.000000000000000000e+00,-4.721260063561830145e-01,0.000000000000000000e+00,1.258151372451042360e-01,8.216494434635522870e-01,5.260169351897301393e-01,0.000000000000000000e+00,-1.401763342903346865e-01,-4.713926648175354450e-01,-9.447727796237863629e-01,-1.083159433035788544e+00,-1.065747964467640418e-01,0.000000000000000000e+00,2.840072874888998830e-02,6.214248857866362385e-01,9.370646536559071871e-01,8.235137785331786420e-01,1.412229982637223769e+00,5.250295604020412954e-01,-4.065624101717522643e-01,0.000000000000000000e+00,1.083433336562894533e-01,-3.012173689823428036e-01,-1.400708009484993299e+00,-1.408545998546489653e+00,-4.922321846222835195e-01,-1.360893103776969149e+00,-9.669653831250065723e-01,4.584093271404234282e-01,5.170489909089827085e-01,0.000000000000000000e+00,-1.377864995316082919e-01,-2.629963374490171812e-01,9.590761941681930081e-01,2.327684837512810745e+00,1.788117271672149178e+00
0.000000000000000000e+00,-4.521609757224623327e-01,0.000000000000000000e+00,1.851563303577650477e-01,6.752063756288865237e-01,5.037729916586975998e-01,0.000000000000000000e+00,-2.062910411935482136e-01,-6.643908508535060209e-01,-5.240762753618891656e-01,-8.901072845925644961e-01,-1.020680142589661665e-01,0.000000000000000000e+00,4.179604163516797283e-02,8.758494550803787027e-01,1.223122981491284955e+00,2.634471404761273144e-02,7.833801367029433749e-01,4.314532303250021017e-01,-3.893699004088508331e-01,0.000000000000000000e+00,1.594438834450033204e-01,-4.245421683587229378e-01,-1.828303041925550820e+00,-1.631405139595027309e+00,6.750101920622094687e-01,-4.353581033244115217e-02,-5.363867665554796771e-01,3.767067607667550777e-01,4.951842793623699168e-01,0.000000000000000000e+00,-2.027740316843889001e-01,-3.706726333485544367e-01,1.251853999093501812e+00,2.695969468653799606e+00,1.727430792084712063e+00
0.000000000000000000e+00,-4.247714743680437999e-01,0.000000000000000000e+00,2.414572616448744102e-01,4.845978738104944061e-01,4.732571095321854715e-01,0.000000000000000000e+00,-2.690184549035873340e-01,-8.139310493439176897e-01,-2.677738389706042776e-02,-6.388329748442258538e-01,-9.588527809885864783e-02,0.000000000000000000e+00,5.450506467331045490e-02,1.072984471602931311e+00,1.330401722022694244e+00,-7.776044943242442775e-01,4.002636952672830595e-02,3.096554262678983260e-01,-3.657839476459480155e-01,0.000000000000000000e+00,2.079263690756143201e-01,-5.200975482113444626e-01,-1.988661444650007493e+00,-1.434401625717866224e+00,1.574156910259006503e+00,1.285025972093320590e+00,-2.740638155283969118e-02,2.703637019830862909e-01,4.651886556387354044e-01,0.000000000000000000e+00,-2.644320198429025437e-01,-4.541031307653956572e-01,1.361652704852605256e+00,2.370412410054496988e+00,9.806558635495407072e-01
0.000000000000000000e+00,-3.904072371479427317e-01,0.000000000000000000e+00,2.937934713712219703e-01,2.622916923241645493e-01,4.349703587510532765e-01,0.000000000000000000e+00,-3.273285930215270034e-01,-9.102317949431718569e-01,4.744354636577500228e-01,-3.457724252209539162e-01,-8.812810832325934651e-02,0.000000000000000000e+00,6.631911605639118079e-02,1.199935279923948439e+00,1.243220318798392565e+00,-1.381427394677868348e+00,-7.091779114028559095e-01,1.676029759571939781e-01,-3.361918325753414094e-01,0.000000000000000000e+00,2.529947094744390834e-01,-5.816332049693327955e-01,-1.858344193542527778e+00,-8.682367918309139565e-01,1.848091389616078439e+00,2.282870139870955217e+00,4.855798979163944429e-01,1.463360793941520521e-01,4.275546470503469032e-01,0.000000000000000000e+00,-3.217480415462142807e-01,-5.078306180100620182e-01,1.272423420533330241e+00,1.434799870079558337e+00,-1.556088572581566520e-01
0.000000000000000000e+00,-3.496325238872629582e-01,0.000000000000000000e+00,3.413056004200129001e-01,2.282893939546128820e-02,3.895414067046332751e-01,0.000000000000000000e+00,-3.802640046915404803e-01,-9.469940295027319266e-01,9.063017469842551410e-01,-3.009480654932508367e-02,-7.892387744542517236e-02,0.000000000000000000e+00,7.704420938731686153e-02,1.248397992896537634e+00,9.743217711118890012e-01,-1.629722560418289223e+00,-1.354724149564645375e+00,1.458756907899684367e-02,-3.010794569083724004e-01,0.000000000000000000e+00,2.939088837381097497e-01,-6.051240744681797290e-01,-1.456399303172482673e+00,-7.862028694285137786e-02,1.388014317931392627e+00,2.693188931815350795e+00,9.275906703709915213e-01,1.273657376738323264e-02,3.829002029777777705e-01,0.000000000000000000e+00,-3.737809693025418434e-01,-5.283407654247409546e-01,9.972084770111667718e-01,1.299235168937519502e-01,-1.230069979329520669e+00
